Elapsed time;Server Hits per Second
0:09:30;933.0
0:09:31;966.0
0:09:32;921.0
0:09:33;940.0
0:09:34;979.0
0:09:35;981.0
0:09:36;1000.0
0:09:37;1000.0
0:09:38;1000.0
0:09:39;1000.0
0:09:40;1000.0
0:09:41;1000.0
0:09:42;1000.0
0:09:43;1000.0
0:09:44;1000.0
0:09:45;1000.0
0:09:46;947.0
0:09:47;908.0
0:09:48;863.0
0:09:49;832.0
0:09:50;942.0
0:09:51;924.0
0:09:52;970.0
0:09:53;995.0
0:09:54;996.0
0:09:55;1000.0
0:09:56;1000.0
0:09:57;1000.0
0:09:58;1000.0
0:09:59;1000.0
0:10:00;1000.0
0:10:01;1000.0
0:10:02;1000.0
0:10:03;1000.0
0:10:04;1000.0
0:10:05;1000.0
0:10:06;949.0
0:10:07;959.0
0:10:08;982.0
0:10:09;942.0
0:10:10;970.0
0:10:11;947.0
0:10:12;892.0
0:10:13;973.0
0:10:14;962.0
0:10:15;939.0
0:10:16;956.0
0:10:17;952.0
0:10:18;1000.0
0:10:19;1000.0
0:10:20;864.0
0:10:21;1000.0
0:10:22;991.0
0:10:23;979.0
0:10:24;986.0
0:10:25;980.0
0:10:26;1000.0
0:10:27;1000.0
0:10:28;999.0
0:10:29;983.0
0:10:30;976.0
0:10:31;994.0
0:10:32;1000.0
0:10:33;1000.0
0:10:34;1000.0
0:10:35;991.0
0:10:36;1000.0
0:10:37;1000.0
0:10:38;993.0
0:10:39;999.0
0:10:40;947.0
0:10:41;998.0
0:10:42;931.0
0:10:43;989.0
0:10:44;1000.0
0:10:45;909.0
0:10:46;991.0
0:10:47;967.0
0:10:48;948.0
0:10:49;958.0
0:10:50;930.0
0:10:51;957.0
0:10:52;959.0
0:10:53;955.0
0:10:54;966.0
0:10:55;961.0
0:10:56;959.0
0:10:57;999.0
0:10:58;946.0
0:10:59;995.0
0:11:00;994.0
0:11:01;980.0
0:11:02;984.0
0:11:03;949.0
0:11:04;993.0
0:11:05;1000.0
0:11:06;1000.0
0:11:07;947.0
0:11:08;997.0
0:11:09;1000.0
0:11:10;1000.0
0:11:11;1000.0
0:11:12;1000.0
0:11:13;1000.0
0:11:14;1000.0
0:11:15;981.0
0:11:16;991.0
0:11:17;984.0
0:11:18;974.0
0:11:19;968.0
0:11:20;999.0
0:11:21;877.0
0:11:22;971.0
0:11:23;1000.0
0:11:24;1000.0
0:11:25;1000.0
0:11:26;1000.0
0:11:27;1000.0
0:11:28;597.0
0:11:29;893.0
0:11:30;976.0
0:11:31;999.0
0:11:32;1000.0
0:11:33;1000.0
0:11:34;1000.0
0:11:35;1000.0
0:11:36;1000.0
0:11:37;1000.0
0:11:38;1000.0
0:11:39;1000.0
0:11:40;1000.0
0:11:41;995.0
0:11:42;992.0
0:11:43;999.0
0:11:44;999.0
0:11:45;1000.0
0:11:46;925.0
0:11:47;970.0
0:11:48;969.0
0:11:49;899.0
0:11:50;946.0
0:11:51;952.0
0:11:52;1000.0
0:11:53;964.0
0:11:54;965.0
0:11:55;949.0
0:11:56;932.0
0:11:57;1000.0
0:11:58;961.0
0:11:59;985.0
0:12:00;894.0
0:12:01;964.0
0:12:02;988.0
0:12:03;943.0
0:12:04;980.0
0:12:05;968.0
0:12:06;977.0
0:12:07;964.0
0:12:08;973.0
0:12:09;985.0
0:12:10;999.0
0:12:11;996.0
0:12:12;979.0
0:12:13;1000.0
0:12:14;999.0
0:12:15;994.0
0:12:16;1000.0
0:12:17;998.0
0:12:18;993.0
0:12:19;950.0
0:12:20;934.0
0:12:21;1000.0
0:12:22;966.0
0:12:23;1000.0
0:12:24;967.0
0:12:25;976.0
0:12:26;959.0
0:12:27;992.0
0:12:28;1000.0
0:12:29;999.0
0:12:30;999.0
0:12:31;1000.0
0:12:32;998.0
0:12:33;983.0
0:12:34;927.0
0:12:35;1000.0
0:12:36;1000.0
0:12:37;1000.0
0:12:38;1000.0
0:12:39;958.0
0:12:40;931.0
0:12:41;930.0
0:12:42;994.0
0:12:43;982.0
0:12:44;966.0
0:12:45;972.0
0:12:46;992.0
0:12:47;975.0
0:12:48;931.0
0:12:49;999.0
0:12:50;1000.0
0:12:51;932.0
0:12:52;978.0
0:12:53;960.0
0:12:54;1000.0
0:12:55;956.0
0:12:56;959.0
0:12:57;991.0
0:12:58;994.0
0:12:59;962.0
0:13:00;974.0
0:13:01;999.0
0:13:02;965.0
0:13:03;1000.0
0:13:04;1000.0
0:13:05;1000.0
0:13:06;1000.0
0:13:07;1000.0
0:13:08;489.0
0:13:09;1000.0
0:13:10;1000.0
0:13:11;1000.0
0:13:12;904.0
0:13:13;910.0
0:13:14;990.0
0:13:15;993.0
0:13:16;1000.0
0:13:17;1000.0
0:13:18;1000.0
0:13:19;1000.0
0:13:20;963.0
0:13:21;963.0
0:13:22;963.0
0:13:23;1000.0
0:13:24;1000.0
0:13:25;982.0
0:13:26;922.0
0:13:27;1000.0
0:13:28;964.0
0:13:29;930.0
0:13:30;687.0
0:13:31;977.0
0:13:32;1000.0
0:13:33;1000.0
0:13:34;1000.0
0:13:35;1000.0
0:13:36;1000.0
0:13:37;1000.0
0:13:38;995.0
0:13:39;951.0
0:13:40;999.0
0:13:41;981.0
0:13:42;988.0
0:13:43;987.0
0:13:44;991.0
0:13:45;921.0
0:13:46;963.0
0:13:47;1096.0
0:13:48;1305.0
0:13:49;740.0
0:13:50;319.0
0:13:51;95.0
0:13:52;12.0
0:13:53;19.0
0:13:54;2.0
