Elapsed time;Server Hits per Second
0:03:33;3219.0
0:03:34;2504.0
0:03:35;2872.0
0:03:36;2866.0
0:03:37;2072.0
0:03:38;2932.0
0:03:39;3253.0
0:03:40;2778.0
0:03:41;2517.0
0:03:42;2678.0
0:03:43;2836.0
0:03:44;3674.0
0:03:45;2932.0
0:03:46;2104.0
0:03:47;2633.0
0:03:48;2091.0
0:03:49;3559.0
0:03:50;2089.0
0:03:51;3638.0
0:03:52;3207.0
0:03:53;2234.0
0:03:54;2906.0
0:03:55;3071.0
0:03:56;2505.0
0:03:57;2841.0
0:03:58;3240.0
0:03:59;2875.0
0:04:00;3438.0
0:04:01;2615.0
0:04:02;2747.0
0:04:03;3096.0
0:04:04;2519.0
0:04:05;3158.0
0:04:06;2540.0
0:04:07;2707.0
0:04:08;2813.0
0:04:09;2266.0
0:04:10;3302.0
0:04:11;2407.0
0:04:12;2174.0
0:04:13;3160.0
0:04:14;3108.0
0:04:15;2491.0
0:04:16;2925.0
0:04:17;3179.0
0:04:18;3014.0
0:04:19;2395.0
0:04:20;2213.0
0:04:21;2095.0
0:04:22;2949.0
0:04:23;3158.0
0:04:24;2600.0
0:04:25;3271.0
0:04:26;2816.0
0:04:27;2768.0
0:04:28;3068.0
0:04:29;3111.0
0:04:30;2293.0
0:04:31;3058.0
0:04:32;2804.0
0:04:33;3090.0
0:04:34;2774.0
0:04:35;2883.0
0:04:36;3002.0
0:04:37;2714.0
0:04:38;2715.0
0:04:39;3131.0
0:04:40;3206.0
0:04:41;2271.0
0:04:42;2754.0
0:04:43;2998.0
0:04:44;2321.0
0:04:45;3248.0
0:04:46;2482.0
0:04:47;3217.0
0:04:48;2500.0
0:04:49;2833.0
0:04:50;3073.0
0:04:51;3261.0
0:04:52;2328.0
0:04:53;3202.0
0:04:54;2971.0
0:04:55;1511.0
0:04:56;2987.0
0:04:57;2287.0
0:04:58;3348.0
0:04:59;2714.0
0:05:00;3083.0
0:05:01;3568.0
0:05:02;2741.0
0:05:03;2338.0
0:05:04;3312.0
0:05:05;3252.0
0:05:06;2392.0
0:05:07;2775.0
0:05:08;3449.0
0:05:09;2791.0
0:05:10;2460.0
0:05:11;3105.0
0:05:12;2568.0
0:05:13;2964.0
0:05:14;2755.0
0:05:15;3326.0
0:05:16;2162.0
0:05:17;3024.0
0:05:18;3032.0
0:05:19;3485.0
0:05:20;2078.0
0:05:21;3183.0
0:05:22;2868.0
0:05:23;2603.0
0:05:24;3021.0
0:05:25;3194.0
0:05:26;2515.0
0:05:27;2458.0
0:05:28;2440.0
0:05:29;2379.0
0:05:30;3150.0
0:05:31;3149.0
0:05:32;2752.0
0:05:33;2596.0
0:05:34;2884.0
0:05:35;2974.0
0:05:36;3300.0
0:05:37;2462.0
0:05:38;2887.0
0:05:39;3223.0
0:05:40;3099.0
0:05:41;2020.0
0:05:42;3071.0
0:05:43;3274.0
0:05:44;2431.0
0:05:45;2769.0
0:05:46;3294.0
0:05:47;2483.0
0:05:48;2625.0
0:05:49;3497.0
0:05:50;3323.0
0:05:51;2002.0
0:05:52;2822.0
0:05:53;3111.0
0:05:54;2360.0
0:05:55;3146.0
0:05:56;3001.0
0:05:57;2784.0
0:05:58;2662.0
0:05:59;3361.0
0:06:00;2761.0
0:06:01;2436.0
0:06:02;1618.0
0:06:03;2533.0
0:06:04;2865.0
0:06:05;2323.0
0:06:06;3175.0
0:06:07;3394.0
0:06:08;2391.0
0:06:09;2798.0
0:06:10;3396.0
0:06:11;2863.0
0:06:12;2500.0
0:06:13;2979.0
0:06:14;3485.0
0:06:15;2513.0
0:06:16;2679.0
0:06:17;2948.0
0:06:18;3112.0
0:06:19;2325.0
0:06:20;3252.0
0:06:21;2725.0
0:06:22;2588.0
0:06:23;2909.0
0:06:24;3334.0
0:06:25;2608.0
0:06:26;3003.0
0:06:27;2795.0
0:06:28;2851.0
0:06:29;2992.0
0:06:30;2974.0
0:06:31;2897.0
0:06:32;2768.0
0:06:33;2969.0
0:06:34;2832.0
0:06:35;1784.0
0:06:36;1979.0
0:06:37;2654.0
0:06:38;2629.0
0:06:39;3177.0
0:06:40;2713.0
0:06:41;2952.0
0:06:42;2255.0
0:06:43;2397.0
0:06:44;3241.0
0:06:45;3015.0
0:06:46;2880.0
0:06:47;2529.0
0:06:48;3449.0
0:06:49;2747.0
0:06:50;2850.0
0:06:51;2842.0
0:06:52;3188.0
0:06:53;2767.0
0:06:54;2765.0
0:06:55;3036.0
0:06:56;2626.0
0:06:57;2995.0
0:06:58;2917.0
0:06:59;3022.0
0:07:00;3113.0
0:07:01;2499.0
0:07:02;3155.0
0:07:03;3187.0
0:07:04;2310.0
0:07:05;2904.0
0:07:06;3437.0
0:07:07;2536.0
0:07:08;2655.0
0:07:09;2882.0
0:07:10;1863.0
0:07:11;2892.0
0:07:12;2971.0
0:07:13;2637.0
0:07:14;3344.0
0:07:15;3272.0
0:07:16;2730.0
0:07:17;2484.0
0:07:18;3317.0
0:07:19;2973.0
0:07:20;2722.0
0:07:21;2969.0
0:07:22;2884.0
0:07:23;2937.0
0:07:24;3070.0
0:07:25;2710.0
0:07:26;2730.0
0:07:27;2893.0
0:07:28;2820.0
0:07:29;2838.0
0:07:30;2917.0
0:07:31;2774.0
0:07:32;2737.0
0:07:33;3277.0
0:07:34;2531.0
0:07:35;3191.0
0:07:36;2548.0
0:07:37;2987.0
0:07:38;2811.0
0:07:39;2771.0
0:07:40;2745.0
0:07:41;3331.0
0:07:42;2366.0
0:07:43;1968.0
0:07:44;2844.0
0:07:45;2400.0
0:07:46;2748.0
0:07:47;2882.0
0:07:48;2714.0
0:07:49;3161.0
0:07:50;3095.0
0:07:51;3033.0
0:07:52;2537.0
0:07:53;2802.0
0:07:54;2816.0
0:07:55;2631.0
0:07:56;3040.0
0:07:57;3228.0
0:07:58;2582.0
0:07:59;2631.0
0:08:00;3437.0
0:08:01;2427.0
0:08:02;2451.0
0:08:03;3319.0
0:08:04;3282.0
0:08:05;2391.0
0:08:06;2704.0
0:08:07;3380.0
0:08:08;1906.0
0:08:09;2548.0
0:08:10;3558.0
0:08:11;2223.0
0:08:12;2231.0
0:08:13;2996.0
0:08:14;1934.0
0:08:15;2874.0
0:08:16;3262.0
0:08:17;2078.0
0:08:18;2462.0
0:08:19;2469.0
0:08:20;2675.0
0:08:21;2974.0
0:08:22;3281.0
0:08:23;2690.0
0:08:24;3097.0
0:08:25;2959.0
0:08:26;2862.0
0:08:27;2437.0
0:08:28;2608.0
0:08:29;3479.0
0:08:30;2676.0
0:08:31;2728.0
0:08:32;2483.0
0:08:33;3109.0
0:08:34;2592.0
0:08:35;2476.0
0:08:36;3017.0
0:08:37;2092.0
0:08:38;2986.0
0:08:39;3182.0
0:08:40;2663.0
0:08:41;2567.0
0:08:42;3116.0
0:08:43;2466.0
0:08:44;2428.0
0:08:45;3178.0
0:08:46;3411.0
0:08:47;2518.0
0:08:48;2475.0
0:08:49;3202.0
0:08:50;3033.0
0:08:51;1946.0
0:08:52;2618.0
0:08:53;2954.0
0:08:54;2420.0
0:08:55;3062.0
0:08:56;3021.0
0:08:57;2694.0
0:08:58;2834.0
0:08:59;2893.0
0:09:00;3003.0
0:09:01;2842.0
0:09:02;3007.0
0:09:03;2417.0
0:09:04;2728.0
0:09:05;3658.0
0:09:06;1786.0
0:09:07;2573.0
0:09:08;3666.0
0:09:09;2609.0
0:09:10;2623.0
0:09:11;2934.0
0:09:12;2502.0
0:09:13;2402.0
0:09:14;3053.0
0:09:15;2951.0
0:09:16;2466.0
0:09:17;2878.0
0:09:18;3377.0
0:09:19;2388.0
0:09:20;3048.0
0:09:21;2809.0
0:09:22;2912.0
0:09:23;2517.0
0:09:24;2940.0
0:09:25;2604.0
0:09:26;1804.0
0:09:27;3206.0
0:09:28;2845.0
0:09:29;2176.0
0:09:30;3090.0
0:09:31;2395.0
0:09:32;2581.0
0:09:33;3649.0
0:09:34;2801.0
0:09:35;2407.0
0:09:36;3064.0
0:09:37;2453.0
0:09:38;2572.0
0:09:39;3106.0
0:09:40;3255.0
0:09:41;2646.0
0:09:42;2583.0
0:09:43;3139.0
0:09:44;2672.0
0:09:45;2479.0
0:09:46;3042.0
0:09:47;2591.0
0:09:48;2654.0
0:09:49;3011.0
0:09:50;2892.0
0:09:51;3313.0
0:09:52;2161.0
0:09:53;2734.0
0:09:54;3262.0
0:09:55;2980.0
0:09:56;2696.0
0:09:57;2803.0
0:09:58;3456.0
0:09:59;2357.0
0:10:00;2024.0
0:10:01;2397.0
0:10:02;2557.0
0:10:03;3131.0
0:10:04;3174.0
0:10:05;2613.0
0:10:06;3039.0
0:10:07;2549.0
0:10:08;2509.0
0:10:09;3155.0
0:10:10;2819.0
0:10:11;2985.0
0:10:12;2511.0
0:10:13;2829.0
0:10:14;2900.0
0:10:15;2520.0
0:10:16;2641.0
0:10:17;2534.0
0:10:18;2962.0
0:10:19;3015.0
0:10:20;2806.0
0:10:21;2790.0
0:10:22;2683.0
0:10:23;2281.0
0:10:24;2876.0
0:10:25;3078.0
0:10:26;2834.0
0:10:27;2876.0
0:10:28;2973.0
0:10:29;3288.0
0:10:30;2657.0
0:10:31;2150.0
0:10:32;2844.0
0:10:33;2676.0
0:10:34;2555.0
0:10:35;1969.0
0:10:36;2757.0
0:10:37;3091.0
0:10:38;2779.0
0:10:39;2158.0
0:10:40;3227.0
0:10:41;2799.0
0:10:42;2793.0
0:10:43;2848.0
0:10:44;2766.0
0:10:45;3130.0
0:10:46;2826.0
0:10:47;2288.0
0:10:48;3099.0
0:10:49;2834.0
0:10:50;2854.0
0:10:51;2852.0
0:10:52;2881.0
0:10:53;3010.0
0:10:54;2255.0
0:10:55;3017.0
0:10:56;3055.0
0:10:57;2794.0
0:10:58;2361.0
0:10:59;3217.0
0:11:00;3309.0
0:11:01;2459.0
0:11:02;2359.0
0:11:03;3253.0
0:11:04;3265.0
0:11:05;2089.0
0:11:06;3304.0
0:11:07;3101.0
0:11:08;1832.0
0:11:09;2528.0
0:11:10;1997.0
0:11:11;2739.0
0:11:12;3107.0
0:11:13;2398.0
0:11:14;2558.0
0:11:15;3776.0
0:11:16;3086.0
0:11:17;1836.0
0:11:18;3153.0
0:11:19;3270.0
0:11:20;2333.0
0:11:21;2771.0
0:11:22;3409.0
0:11:23;2784.0
0:11:24;2317.0
0:11:25;3196.0
0:11:26;2883.0
0:11:27;2382.0
0:11:28;3066.0
0:11:29;2930.0
0:11:30;2919.0
0:11:31;2555.0
0:11:32;2980.0
0:11:33;2982.0
0:11:34;2845.0
0:11:35;2614.0
0:11:36;2905.0
0:11:37;2929.0
0:11:38;2617.0
0:11:39;2928.0
0:11:40;3177.0
0:11:41;1357.0
0:11:42;2004.0
0:11:43;1894.0
0:11:44;2263.0
0:11:45;2572.0
0:11:46;2375.0
0:11:47;3048.0
0:11:48;2699.0
0:11:49;2484.0
0:11:50;3333.0
0:11:51;2984.0
0:11:52;2621.0
0:11:53;3003.0
0:11:54;3406.0
0:11:55;2891.0
0:11:56;2401.0
0:11:57;3127.0
0:11:58;3141.0
0:11:59;2712.0
0:12:00;2665.0
0:12:01;3032.0
0:12:02;3476.0
0:12:03;2509.0
0:12:04;2634.0
0:12:05;3104.0
0:12:06;3306.0
0:12:07;2828.0
0:12:08;2607.0
0:12:09;3176.0
0:12:10;3192.0
0:12:11;2696.0
0:12:12;2829.0
0:12:13;3110.0
0:12:14;3184.0
0:12:15;2656.0
0:12:16;2756.0
0:12:17;1796.0
0:12:18;2217.0
0:12:19;3152.0
0:12:20;3015.0
0:12:21;2815.0
0:12:22;2783.0
0:12:23;2736.0
0:12:24;3061.0
0:12:25;2612.0
0:12:26;2982.0
0:12:27;3065.0
0:12:28;2765.0
0:12:29;2891.0
0:12:30;2990.0
0:12:31;3164.0
0:12:32;2526.0
0:12:33;3008.0
0:12:34;3171.0
0:12:35;2935.0
0:12:36;2516.0
0:12:37;3274.0
0:12:38;2627.0
0:12:39;3041.0
0:12:40;2871.0
0:12:41;3047.0
0:12:42;2908.0
0:12:43;3034.0
0:12:44;2856.0
0:12:45;2896.0
0:12:46;3002.0
0:12:47;2952.0
0:12:48;2770.0
0:12:49;2763.0
0:12:50;2572.0
0:12:51;2394.0
0:12:52;2523.0
0:12:53;2832.0
0:12:54;2870.0
0:12:55;2807.0
0:12:56;3024.0
0:12:57;2834.0
0:12:58;3047.0
0:12:59;3018.0
0:13:00;2801.0
0:13:01;2703.0
0:13:02;3374.0
0:13:03;2791.0
0:13:04;2622.0
0:13:05;2929.0
0:13:06;3294.0
0:13:07;2746.0
0:13:08;2702.0
0:13:09;3071.0
0:13:10;3114.0
0:13:11;2792.0
0:13:12;2572.0
0:13:13;2705.0
0:13:14;2192.0
0:13:15;2345.0
0:13:16;3069.0
0:13:17;2777.0
0:13:18;2436.0
0:13:19;2875.0
0:13:20;3239.0
0:13:21;2887.0
0:13:22;2568.0
0:13:23;3198.0
0:13:24;2231.0
0:13:25;2022.0
0:13:26;2932.0
0:13:27;3153.0
0:13:28;2419.0
0:13:29;3117.0
0:13:30;2758.0
0:13:31;3030.0
0:13:32;2883.0
0:13:33;3127.0
0:13:34;2919.0
0:13:35;2541.0
0:13:36;2758.0
0:13:37;3119.0
0:13:38;2627.0
0:13:39;2555.0
0:13:40;3216.0
0:13:41;3038.0
0:13:42;2914.0
0:13:43;2755.0
0:13:44;3193.0
0:13:45;3135.0
0:13:46;2776.0
0:13:47;2687.0
0:13:48;2828.0
0:13:49;3094.0
0:13:50;2716.0
0:13:51;3353.0
0:13:52;2676.0
0:13:53;3045.0
0:13:54;2420.0
0:13:55;3114.0
0:13:56;3042.0
0:13:57;2728.0
0:13:58;1713.0
0:13:59;3289.0
0:14:00;3011.0
0:14:01;2861.0
0:14:02;2603.0
0:14:03;2345.0
0:14:04;2886.0
0:14:05;2864.0
0:14:06;3308.0
0:14:07;2866.0
0:14:08;2755.0
0:14:09;2886.0
0:14:10;2909.0
0:14:11;2958.0
0:14:12;2978.0
0:14:13;2859.0
0:14:14;2931.0
0:14:15;2778.0
0:14:16;2810.0
0:14:17;3135.0
0:14:18;3065.0
0:14:19;2988.0
0:14:20;2660.0
0:14:21;2936.0
0:14:22;2911.0
0:14:23;3097.0
0:14:24;2719.0
0:14:25;3109.0
0:14:26;2889.0
0:14:27;2966.0
0:14:28;2819.0
0:14:29;2962.0
0:14:30;2611.0
0:14:31;1980.0
0:14:32;2795.0
0:14:33;2345.0
0:14:34;3187.0
0:14:35;2865.0
0:14:36;2879.0
0:14:37;2833.0
0:14:38;2885.0
0:14:39;2587.0
0:14:40;2894.0
0:14:41;3391.0
0:14:42;2769.0
0:14:43;2588.0
0:14:44;3090.0
0:14:45;3457.0
0:14:46;2702.0
0:14:47;2665.0
0:14:48;2921.0
0:14:49;3136.0
0:14:50;2610.0
0:14:51;2980.0
0:14:52;3177.0
0:14:53;3024.0
0:14:54;2621.0
0:14:55;2942.0
0:14:56;3084.0
0:14:57;2727.0
0:14:58;2755.0
0:14:59;3103.0
0:15:00;3076.0
0:15:01;2736.0
0:15:02;2584.0
0:15:03;2617.0
0:15:04;2489.0
0:15:05;2048.0
0:15:06;3203.0
0:15:07;2835.0
0:15:08;2888.0
0:15:09;2883.0
0:15:10;2704.0
0:15:11;2544.0
0:15:12;3064.0
0:15:13;2973.0
0:15:14;2712.0
0:15:15;2814.0
0:15:16;3263.0
0:15:17;3110.0
0:15:18;2300.0
0:15:19;2945.0
0:15:20;2971.0
0:15:21;2994.0
0:15:22;2658.0
0:15:23;3052.0
0:15:24;3231.0
0:15:25;2513.0
0:15:26;2406.0
0:15:27;3201.0
0:15:28;2467.0
0:15:29;2818.0
0:15:30;3174.0
0:15:31;3145.0
0:15:32;2322.0
0:15:33;2609.0
0:15:34;2815.0
0:15:35;2619.0
0:15:36;3020.0
0:15:37;2862.0
0:15:38;1981.0
0:15:39;2801.0
0:15:40;2681.0
0:15:41;2962.0
0:15:42;2704.0
0:15:43;2524.0
0:15:44;2807.0
0:15:45;3114.0
0:15:46;3013.0
0:15:47;2768.0
0:15:48;2842.0
0:15:49;3044.0
0:15:50;2027.0
0:15:51;2892.0
0:15:52;3312.0
0:15:53;2828.0
0:15:54;2715.0
0:15:55;3435.0
0:15:56;3257.0
0:15:57;1462.0
0:15:58;3291.0
0:15:59;3226.0
0:16:00;2524.0
0:16:01;2616.0
0:16:02;3542.0
0:16:03;2785.0
0:16:04;2007.0
0:16:05;3217.0
0:16:06;3260.0
0:16:07;2394.0
0:16:08;2579.0
0:16:09;3088.0
0:16:10;2578.0
0:16:11;2782.0
0:16:12;2547.0
0:16:13;1573.0
0:16:14;3310.0
0:16:15;3121.0
0:16:16;2636.0
0:16:17;2844.0
0:16:18;3288.0
0:16:19;2730.0
0:16:20;2483.0
0:16:21;2943.0
0:16:22;3093.0
0:16:23;2619.0
0:16:24;2740.0
0:16:25;3362.0
0:16:26;2603.0
0:16:27;2917.0
0:16:28;2540.0
0:16:29;2634.0
0:16:30;2911.0
0:16:31;2974.0
0:16:32;2931.0
0:16:33;2686.0
0:16:34;2974.0
0:16:35;3133.0
0:16:36;2261.0
0:16:37;2927.0
0:16:38;2869.0
0:16:39;2804.0
0:16:40;2731.0
0:16:41;2490.0
0:16:42;1626.0
0:16:43;2391.0
0:16:44;2862.0
0:16:45;2909.0
0:16:46;2731.0
0:16:47;2320.0
0:16:48;2514.0
0:16:49;2877.0
0:16:50;3024.0
0:16:51;2402.0
0:16:52;3344.0
0:16:53;3007.0
0:16:54;3214.0
0:16:55;2492.0
0:16:56;2986.0
0:16:57;3291.0
0:16:58;3104.0
0:16:59;2351.0
0:17:00;3099.0
0:17:01;2909.0
0:17:02;2938.0
0:17:03;3000.0
0:17:04;2875.0
0:17:05;3162.0
0:17:06;2826.0
0:17:07;2501.0
0:17:08;3281.0
0:17:09;2867.0
0:17:10;2768.0
0:17:11;3056.0
0:17:12;3213.0
0:17:13;2513.0
0:17:14;3012.0
0:17:15;3017.0
0:17:16;2795.0
0:17:17;2954.0
0:17:18;2352.0
0:17:19;2939.0
0:17:20;2125.0
0:17:21;2324.0
0:17:22;2795.0
0:17:23;2702.0
0:17:24;2664.0
0:17:25;3450.0
0:17:26;2789.0
0:17:27;2725.0
0:17:28;2786.0
0:17:29;3288.0
0:17:30;2825.0
0:17:31;2608.0
0:17:32;3207.0
0:17:33;2995.0
0:17:34;2571.0
0:17:35;2812.0
0:17:36;3310.0
0:17:37;2193.0
0:17:38;2931.0
0:17:39;3060.0
0:17:40;2503.0
0:17:41;2949.0
0:17:42;3011.0
0:17:43;2736.0
0:17:44;2471.0
0:17:45;3065.0
0:17:46;3230.0
0:17:47;2567.0
0:17:48;2649.0
0:17:49;2715.0
0:17:50;2739.0
0:17:51;3052.0
0:17:52;2950.0
0:17:53;2443.0
0:17:54;2168.0
0:17:55;2931.0
0:17:56;2515.0
0:17:57;2803.0
0:17:58;2886.0
0:17:59;2533.0
0:18:00;2776.0
0:18:01;3084.0
0:18:02;3228.0
0:18:03;2608.0
0:18:04;2829.0
0:18:05;3149.0
0:18:06;2920.0
0:18:07;2943.0
0:18:08;2833.0
0:18:09;2543.0
0:18:10;2697.0
0:18:11;2714.0
0:18:12;2064.0
0:18:13;2125.0
0:18:14;2102.0
0:18:15;2299.0
0:18:16;2642.0
0:18:17;2736.0
0:18:18;2689.0
0:18:19;2638.0
0:18:20;2450.0
0:18:21;2540.0
0:18:22;2272.0
0:18:23;2274.0
0:18:24;2647.0
0:18:25;3038.0
0:18:26;2921.0
0:18:27;2795.0
0:18:28;2787.0
0:18:29;2662.0
0:18:30;1782.0
0:18:31;2958.0
0:18:32;2951.0
0:18:33;3084.0
0:18:34;2471.0
0:18:35;2925.0
0:18:36;3340.0
0:18:37;3030.0
0:18:38;2499.0
0:18:39;2913.0
0:18:40;2796.0
0:18:41;2825.0
0:18:42;2898.0
0:18:43;2248.0
0:18:44;2560.0
0:18:45;2507.0
0:18:46;2809.0
0:18:47;2799.0
0:18:48;2604.0
0:18:49;2844.0
0:18:50;2854.0
0:18:51;2750.0
0:18:52;2834.0
0:18:53;2641.0
0:18:54;2837.0
0:18:55;2874.0
0:18:56;2813.0
0:18:57;2775.0
0:18:58;2397.0
0:18:59;2283.0
0:19:00;2700.0
0:19:01;2548.0
0:19:02;2696.0
0:19:03;2784.0
0:19:04;2797.0
0:19:05;2187.0
0:19:06;2499.0
0:19:07;2195.0
0:19:08;1865.0
0:19:09;2042.0
0:19:10;1650.0
0:19:11;1916.0
0:19:12;1675.0
0:19:13;1868.0
0:19:14;1904.0
0:19:15;1772.0
0:19:16;1863.0
0:19:17;1556.0
0:19:18;1582.0
0:19:19;1514.0
0:19:20;1329.0
0:19:21;1187.0
0:19:22;1114.0
0:19:23;1031.0
0:19:24;947.0
0:19:25;974.0
0:19:26;933.0
0:19:27;818.0
0:19:28;723.0
0:19:29;559.0
0:19:30;372.0
0:19:31;241.0
0:19:32;136.0
0:19:33;76.0
0:19:34;26.0
0:19:35;7.0
0:19:36;9.0
0:19:37;2.0
