Elapsed time;Overall Response Times
0:02:34;459.5858585858586
0:02:35;461.967032967033
0:02:36;301.8181818181818
0:02:37;467.59
0:02:38;406.49
0:02:39;195.0
0:02:40;409.1958762886598
0:02:41;338.07142857142856
0:02:42;307.4594594594595
0:02:43;353.2608695652174
0:02:44;366.03061224489795
0:02:45;338.04123711340185
0:02:46;299.13157894736844
0:02:47;360.3578947368421
0:02:48;335.3802816901409
0:02:49;239.29729729729723
0:02:50;363.1111111111111
0:02:51;394.89308896525387
0:02:52;274.8285714285714
0:02:53;337.1714285714286
0:02:54;389.8163265306122
0:02:55;313.54285714285714
0:02:56;380.35714285714283
0:02:57;367.82857142857154
0:02:58;392.80808080808083
0:02:59;312.3529411764706
0:03:00;369.7551020408165
0:03:01;371.1
0:03:02;304.75757575757575
0:03:03;376.5959595959596
0:03:04;347.47
0:03:05;320.93749999999994
0:03:06;306.5272727272727
0:03:07;307.95180722891564
0:03:08;377.0612244897959
0:03:09;242.5
0:03:10;365.0909090909092
0:03:11;401.8285714285714
0:03:12;344.23880597014926
0:03:13;406.9230769230769
0:03:14;330.8989898989899
0:03:15;359.0592026736691
0:03:16;262.27272727272714
0:03:17;345.15
0:03:18;403.2929292929293
0:03:19;149.33333333333334
0:03:20;505.8899999999997
0:03:21;497.28
0:03:22;185.33333333333334
0:03:23;423.7979797979798
0:03:24;327.5099999999997
0:03:25;397.3777777777778
0:03:26;357.08974358974365
0:03:27;369.4875
0:03:28;307.0909090909091
0:03:29;300.9767441860465
0:03:30;369.3875
0:03:31;301.4320987654321
0:03:32;240.938775510204
0:03:33;250.638888888889
0:03:34;275.2708333333334
0:03:35;291.5308641975308
0:03:36;386.319587628866
0:03:37;203.04545454545453
0:03:38;457.989898989899
0:03:39;369.22
0:03:40;367.95454545454544
0:03:41;486.037037037037
0:03:42;386.07142857142867
0:03:43;275.0263157894737
0:03:44;369.9756097560975
0:03:45;400.54761904761887
0:03:46;383.10309278350513
0:03:47;260.0
0:03:48;377.95959595959596
0:03:49;427.8529411764706
0:03:50;306.71428571428567
0:03:51;450.52525252525254
0:03:52;538.75
0:03:53;674.3253012048193
0:03:54;349.949494949495
0:03:55;320.925
0:03:56;483.7230769230769
0:03:57;438.7551020408163
0:03:58;396.52525252525254
0:03:59;303.6410256410255
0:04:00;437.8333333333333
0:04:01;355.6666666666668
0:04:02;327.43243243243245
0:04:03;393.33
0:04:04;371.530303030303
0:04:05;328.040404040404
0:04:06;327.39473684210526
0:04:07;400.1212121212122
0:04:08;361.6119402985075
0:04:09;330.43243243243245
0:04:10;352.22792022792027
0:04:11;318.55223880597015
0:04:12;362.35353535353534
0:04:13;345.1794871794872
0:04:14;354.3775510204082
0:04:15;321.2272727272727
0:04:16;343.57142857142844
0:04:17;337.79411764705884
0:04:18;312.8787878787879
0:04:19;387.02
0:04:20;472.3588541666666
0:04:21;414.3095238095238
0:04:22;522.97
0:04:23;505.3157894736842
0:04:24;580.6888888888888
0:04:25;547.4242424242424
0:04:26;260.0833333333333
0:04:27;479.22222222222234
0:04:28;482.025
0:04:29;388.5384615384616
0:04:30;494.49295774647885
0:04:31;466.2828282828283
0:04:32;351.25
0:04:33;468.8278560250392
0:04:34;459.46153846153845
0:04:35;453.1730769230769
0:04:36;407.25252525252523
0:04:37;500.21666666666664
0:04:38;424.05366726296955
0:04:39;447.52525252525237
0:04:40;260.3333333333333
0:04:41;708.1313131313127
0:04:42;500.89
0:04:43;283.2799999999999
0:04:44;591.2948717948719
0:04:45;417.35714285714283
0:04:46;333.5769230769231
0:04:47;447.72727272727275
0:04:48;437.1012658227848
0:04:49;321.3243243243242
0:04:50;459.11494252873564
0:04:51;495.0808080808081
0:04:52;317.125
0:04:53;427.55681818181824
0:04:54;466.8265306122449
0:04:55;303.75
0:04:56;451.41
0:04:57;493.3263157894737
0:04:58;332.57142857142856
0:04:59;631.7272727272727
0:05:00;369.11538461538464
0:05:01;520.4040404040404
0:05:02;440.55263157894734
0:05:03;346.0
0:05:04;376.05999999999995
0:05:05;397.8767123287671
0:05:06;355.55714285714294
0:05:07;391.86440677966095
0:05:08;342.3561643835615
0:05:09;427.36000000000007
0:05:10;395.95454545454544
0:05:11;373.5679012345679
0:05:12;432.5135135135135
0:05:13;371.34615384615387
0:05:14;456.7912087912087
0:05:15;500.50877192982455
0:05:16;322.75095238095236
0:05:17;492.1313131313128
0:05:18;269.6666666666667
0:05:19;675.3469387755105
0:05:20;581.0800000000002
0:05:21;327.66666666666663
0:05:22;510.76404494382024
0:05:23;503.7878787878788
0:05:24;302.1785714285714
0:05:25;503.08433734939774
0:05:26;303.23809523809524
0:05:27;493.8163265306121
0:05:28;696.6845238095239
0:05:29;216.4375
0:05:30;563.8163265306124
0:05:31;338.73170731707324
0:05:32;435.1666666666667
0:05:33;460.93975903614455
0:05:34;276.5952380952381
0:05:35;501.22680412371096
0:05:36;296.8
0:05:37;655.0099999999999
0:05:38;572.3469387755102
0:05:39;243.0
0:05:40;463.82828282828285
0:05:41;531.2552727272728
0:05:42;162.5
0:05:43;670.8000000000002
0:05:44;321.5
0:05:45;698.69696969697
0:05:46;582.6799999999998
0:05:47;327.66666666666663
0:05:48;574.3186813186813
0:05:49;406.59090909090907
0:05:50;588.022222222222
0:05:51;547.1428571428567
0:05:52;259.7857142857143
0:05:53;647.8762886597937
0:05:54;296.734375
0:05:55;566.15
0:05:56;621.8
0:05:57;787.1428571428573
0:05:58;709.8282828282826
0:05:59;234.63636363636363
0:06:00;570.3877551020406
0:06:01;335.2
0:06:02;641.83
0:06:03;643.9642857142857
0:06:04;535.5217391304349
0:06:05;465.63673469387754
0:06:06;301.48
0:06:07;524.0379746835445
0:06:08;494.45360824742266
0:06:09;300.775
0:06:10;527.8928571428572
0:06:11;500.75
0:06:12;442.56060606060606
0:06:13;595.5306122448981
0:06:14;368.35714285714283
0:06:15;664.955056179775
0:06:16;281.53846153846155
0:06:17;615.3265306122447
0:06:18;680.4242424242427
0:06:19;196.66666666666666
0:06:20;683.9393939393942
0:06:21;282.75
0:06:22;701.46
0:06:23;375.5
0:06:24;794.0099485018727
0:06:25;662.01
0:06:26;250.37500000000003
0:06:27;683.0274509803921
0:06:28;329.05
0:06:29;659.3608247422682
0:06:30;378.57142857142856
0:06:31;733.5228712174526
0:06:32;464.88461538461536
0:06:33;571.989898989899
0:06:34;717.3636363636364
0:06:35;325.74999999999994
0:06:36;512.8700000000001
0:06:37;517.1086956521739
0:06:38;461.94642857142856
0:06:39;487.5858585858586
0:06:40;357.5
0:06:41;508.1886792452831
0:06:42;530.0404040404037
0:06:43;626.2777777777778
0:06:44;771.8571428571429
0:06:45;457.375
0:06:46;495.79166666666674
0:06:47;478.1267605633803
0:06:48;356.962962962963
0:06:49;472.83673469387753
0:06:50;514.2291666666667
0:06:51;413.6
0:06:52;461.8989898989899
0:06:53;394.6674681598595
0:06:54;394.42857142857144
0:06:55;450.27311894137557
0:06:56;397.85074626865674
0:06:57;503.0117845117846
0:06:58;444.0
0:06:59;427.4848484848485
0:07:00;389.7910447761194
0:07:01;419.0689655172414
0:07:02;384.75
0:07:03;449.5858585858586
0:07:04;488.72
0:07:05;363.01960784313724
0:07:06;462.77777777777777
0:07:07;544.0769230769228
0:07:08;428.61224489795916
0:07:09;550.8099999999998
0:07:10;336.5686274509804
0:07:11;446.7462686567166
0:07:12;420.8292682926829
0:07:13;335.43137254901967
0:07:14;486.32323232323233
0:07:15;535.6969696969695
0:07:16;514.0810810810812
0:07:17;575.9852941176472
0:07:18;462.98148148148147
0:07:19;504.7976190476188
0:07:20;409.67676767676767
0:07:21;496.27777777777777
0:07:22;549.7411764705879
0:07:23;505.45454545454544
0:07:24;399.8125
0:07:25;524.694117647059
0:07:26;580.8434695912263
0:07:27;552.1272727272726
0:07:28;622.9393939393938
0:07:29;354.8888888888889
0:07:30;765.9302325581396
0:07:31;345.73333333333335
0:07:32;936.65
0:07:33;418.7692307692308
0:07:34;696.5291666666666
0:07:35;319.95
0:07:36;651.7599999999998
0:07:37;677.0
0:07:38;801.5274725274724
0:07:39;675.2033898305082
0:07:40;715.0
0:07:41;622.7491582491584
0:07:42;333.42424242424244
0:07:43;610.7857142857143
0:07:44;336.33333333333326
0:07:45;489.2222222222221
0:07:46;567.7088607594935
0:07:47;375.84375
0:07:48;643.7940340909091
0:07:49;438.5625
0:07:50;630.3488372093021
0:07:51;642.0303030303033
0:07:52;324.93333333333334
0:07:53;547.10101010101
0:07:54;349.8857142857143
0:07:55;537.3492063492064
0:07:56;500.78
0:07:57;461.07272727272726
0:07:58;405.30434782608694
0:07:59;566.1600000000003
0:08:00;164.0
0:08:01;845.16
0:08:02;349.6
0:08:03;861.5507368421053
0:08:04;453.84615384615387
0:08:05;887.9659090909091
0:08:06;449.5806451612903
0:08:07;684.8915662650602
0:08:08;563.0238095238099
0:08:09;438.9583333333333
0:08:10;637.1627906976744
0:08:11;308.68
0:08:12;684.877777777778
0:08:13;351.0
0:08:14;696.7851198608867
0:08:15;429.9166666666667
0:08:16;706.3636363636364
0:08:17;761.1904761904761
0:08:18;795.8354430379746
0:08:19;756.2557471264369
0:08:20;713.2333333333333
0:08:21;733.7590361445783
0:08:22;358.55555555555554
0:08:23;853.3636363636364
0:08:24;238.5
0:08:25;764.234693877551
0:08:26;398.96
0:08:27;743.6276595744682
0:08:28;421.0615384615385
0:08:29;748.9888888888889
0:08:30;277.03703703703707
0:08:31;630.3917525773197
0:08:32;731.0624999999999
0:08:33;756.8181818181819
0:08:34;630.8061224489801
0:08:35;320.8076923076923
0:08:36;501.3218390804597
0:08:37;415.975
0:08:38;635.9866666666668
0:08:39;480.6666666666667
0:08:40;602.6024096385543
0:08:41;519.8598108380105
0:08:42;392.6666666666667
0:08:43;641.9039039039039
0:08:44;417.3937969924812
0:08:45;573.7333333333335
0:08:46;499.61538461538464
0:08:47;579.734939759036
0:08:48;657.7067901234568
0:08:49;318.75757575757575
0:08:50;749.6060606060606
0:08:51;250.0
0:08:52;826.9387755102041
0:08:53;262.11764705882354
0:08:54;776.5252525252525
0:08:55;291.2
0:08:56;835.7142857142859
0:08:57;342.08
0:08:58;734.2150537634409
0:08:59;530.1739130434784
0:09:00;863.7294117647059
0:09:01;343.7499999999999
0:09:02;663.3995510662178
0:09:03;405.0
0:09:04;841.7979797979798
0:09:05;593.75
0:09:06;781.95
0:09:07;531.85
0:09:08;679.1927710843376
0:09:09;697.7948717948718
0:09:10;319.15
0:09:11;803.6867469879518
0:09:12;298.2105263157895
0:09:13;811.9081632653061
0:09:14;357.2
0:09:15;697.5858585858583
0:09:16;331.30555555555554
0:09:17;740.2291666666665
0:09:18;486.0
0:09:19;782.4
0:09:20;346.6060606060606
0:09:21;616.9595959595961
0:09:22;424.07142857142856
0:09:23;703.3368421052631
0:09:24;624.6857142857142
0:09:25;648.2564102564104
0:09:26;806.1911764705882
0:09:27;515.2822597033124
0:09:28;821.0156250000001
0:09:29;551.525
0:09:30;884.1125
0:09:31;581.1851851851852
0:09:32;927.6521739130435
0:09:33;396.44827586206895
0:09:34;729.8518518518517
0:09:35;305.92105263157896
0:09:36;1024.9
0:09:37;614.075
0:09:38;884.7922077922078
0:09:39;706.3170731707318
0:09:40;942.0
0:09:41;516.878306878307
0:09:42;940.8666666666667
0:09:43;995.4583333333331
0:09:44;610.6419753086421
0:09:45;878.9680851063833
0:09:46;668.6333333333332
0:09:47;741.6338028169014
0:09:48;689.5568181818185
0:09:49;341.14285714285717
0:09:50;901.1864406779661
0:09:51;366.6666666666667
0:09:52;498.18800000000005
0:09:53;439.55555555555554
0:09:54;447.2258064516129
0:09:55;406.55555555555554
0:09:56;238.6
0:09:57;197.5
0:09:58;225.0
0:09:59;316.0
