Elapsed time;Overall Response Times
0:02:18;12.090909090909092
0:02:19;11.765586647029949
0:02:20;11.510416666666666
0:02:21;11.2680412371134
0:02:22;11.525773195876289
0:02:23;13.489583333333334
0:02:24;13.408163265306126
0:02:25;11.202020202020202
0:02:26;13.260416666666666
0:02:27;12.492018623212502
0:02:28;12.447916666666666
0:02:29;13.699764784946238
0:02:30;10.462920379419376
0:02:31;12.488372093023255
0:02:32;23.909090909090903
0:02:33;13.292929292929292
0:02:34;13.293160507446222
0:02:35;11.80612244897959
0:02:36;15.216443745082612
0:02:37;12.126137052759251
0:02:38;13.628865979381446
0:02:39;13.313664596273291
0:02:40;11.912074303405571
0:02:41;12.342857142857142
0:02:42;12.371323529411768
0:02:43;13.63
0:02:44;10.756410256410257
0:02:45;12.123711340206185
0:02:46;14.957894736842105
0:02:47;11.131313131313131
0:02:48;13.208874943971315
0:02:49;11.791208791208794
0:02:50;16.16474631089549
0:02:51;13.479591836734693
0:02:52;13.552059052059052
0:02:53;11.965052240992087
0:02:54;13.744897959183673
0:02:55;11.989486703772418
0:02:56;13.160180412371131
0:02:57;12.04239901325933
0:02:58;12.57078853046595
0:02:59;12.047149122807019
0:03:00;12.808510638297877
0:03:01;12.543421648550721
0:03:02;13.23840206185567
0:03:03;12.163752865276546
0:03:04;13.210526315789474
0:03:05;14.35714285714286
0:03:06;13.702834008097168
0:03:07;11.717443249701313
0:03:08;10.8265306122449
0:03:09;12.530612244897961
0:03:10;11.189067814625853
0:03:11;11.958333333333334
0:03:12;12.447089460784312
0:03:13;11.752192982456142
0:03:14;11.358276643990932
0:03:15;12.648936170212766
0:03:16;11.693877551020412
0:03:17;10.98979591836735
0:03:18;11.948979591836732
0:03:19;12.21
0:03:20;13.270617283950617
0:03:21;12.0376
0:03:22;11.777777777777773
0:03:23;12.545454545454545
0:03:24;14.070707070707073
0:03:25;11.553458049886624
0:03:26;10.618102796674222
0:03:27;11.5
0:03:28;11.02737508629104
0:03:29;10.288659793814436
0:03:30;13.835051546391753
0:03:31;11.871308016877634
0:03:32;11.54892235471491
0:03:33;13.131313131313131
0:03:34;12.494743351886209
0:03:35;10.661054994388328
0:03:36;12.428571428571429
0:03:37;11.693877551020407
0:03:38;10.607638888888891
0:03:39;11.520116618075802
0:03:40;11.540816326530612
0:03:41;11.927835051546394
0:03:42;12.299628942486082
0:03:43;10.90709219858156
0:03:44;11.605590062111801
0:03:45;12.417525773195877
0:03:46;10.864760004434103
0:03:47;11.567010309278349
0:03:48;11.287234042553191
0:03:49;12.852631578947369
0:03:50;10.946808510638299
0:03:51;11.796130952380954
0:03:52;12.28282828282828
0:03:53;13.152393617021275
0:03:54;12.83157894736842
0:03:55;10.40562310030395
0:03:56;11.545454545454541
0:03:57;11.884600389863545
0:03:58;11.08227040816326
0:03:59;12.804123711340207
0:04:00;11.459183673469385
0:04:01;11.625795257374206
0:04:02;13.060356858054226
0:04:03;12.040816326530617
0:04:04;12.203401360544214
0:04:05;10.871170672179085
0:04:06;11.144329896907221
0:04:07;11.89795918367347
0:04:08;11.782608695652172
0:04:09;11.293478260869565
0:04:10;12.927891156462586
0:04:11;13.381443298969073
0:04:12;14.035416217653061
0:04:13;11.388824884792626
0:04:14;11.677083333333336
0:04:15;12.718224131757964
0:04:16;12.107878787878791
0:04:17;11.57884437120198
0:04:18;10.762886597938145
0:04:19;11.61035087719298
0:04:20;11.525773195876289
0:04:21;11.479591836734693
0:04:22;11.589003436426118
0:04:23;11.611791237113403
0:04:24;12.578947368421053
0:04:25;12.193877551020408
0:04:26;12.061224489795919
0:04:27;11.704081632653061
0:04:28;10.371146725394093
0:04:29;11.878787878787879
0:04:30;11.749999999999998
0:04:31;11.403997747747747
0:04:32;10.922285696329809
0:04:33;12.142857142857142
0:04:34;12.520408163265307
0:04:35;11.103092783505154
0:04:36;12.575757575757576
0:04:37;26.040000000000003
0:04:38;26.325643300798582
0:04:39;14.922448979591838
0:04:40;13.152692307692305
0:04:41;15.2515243902439
0:04:42;13.295401704985792
0:04:43;12.061500177746176
0:04:44;11.03370098039216
0:04:45;10.84685598377282
0:04:46;11.997013142174431
0:04:47;11.995189003436426
0:04:48;12.162234042553193
0:04:49;14.0
0:04:50;13.356060606060607
0:04:51;10.980000000000002
0:04:52;13.707070707070708
0:04:53;12.130952380952383
0:04:54;12.922680412371136
0:04:55;11.180000000000001
0:04:56;12.262626262626263
0:04:57;11.762886597938145
0:04:58;11.319637048450604
0:04:59;12.11111111111111
0:05:00;12.806122448979592
0:05:01;12.058328811720022
0:05:02;13.425384180357058
0:05:03;12.020980409921181
0:05:04;12.0
0:05:05;11.702127659574463
0:05:06;10.974285714285712
0:05:07;11.915261756876664
0:05:08;12.458333333333334
0:05:09;11.92783505154639
0:05:10;12.056603773584907
0:05:11;11.219306466729149
0:05:12;12.648351648351648
0:05:13;10.191919191919196
0:05:14;11.69493267550622
0:05:15;10.974452764976958
0:05:16;11.63265306122449
0:05:17;10.285223367697593
0:05:18;11.26530612244898
0:05:19;10.689852150537629
0:05:20;11.446208112874778
0:05:21;12.074468085106384
0:05:22;12.112244897959183
0:05:23;12.496885521885522
0:05:24;11.877551020408161
0:05:25;10.556701030927835
0:05:26;12.5090206185567
0:05:27;12.008953384132678
0:05:28;11.0
0:05:29;11.010526315789471
0:05:30;12.85869565217391
0:05:31;10.845360824742272
0:05:32;12.71
0:05:33;12.769447047797563
0:05:34;12.765243004418261
0:05:35;11.908476578487184
0:05:36;12.181276595744682
0:05:37;10.731958762886597
0:05:38;11.793814432989688
0:05:39;11.816326530612244
0:05:40;11.644534115920761
0:05:41;12.741573033707866
0:05:42;12.770941438102296
0:05:43;13.173469387755102
0:05:44;11.536082474226799
0:05:45;12.56701030927835
0:05:46;10.183673469387752
0:05:47;12.049331103678929
0:05:48;11.665329991645782
0:05:49;11.562500000000005
0:05:50;12.791891175511092
0:05:51;11.108618654073199
0:05:52;13.48958333333333
0:05:53;12.97916666666667
0:05:54;12.622448979591839
0:05:55;12.64500537056928
0:05:56;11.771110579860279
0:05:57;11.926315789473684
0:05:58;11.58451380552221
0:05:59;12.935855263157897
0:06:00;11.87795144662454
0:06:01;10.987628865979383
0:06:02;11.660714285714286
0:06:03;12.093749999999998
0:06:04;12.033653846153845
0:06:05;11.24242424242424
0:06:06;12.629251700680275
0:06:07;11.919999999999998
0:06:08;12.246059315702974
0:06:09;11.72164948453608
0:06:10;12.459183673469388
0:06:11;11.8265306122449
0:06:12;12.122448979591837
0:06:13;11.84191489361702
0:06:14;10.593188854489156
0:06:15;12.664289958407608
0:06:16;12.224479804161568
0:06:17;11.479166666666666
0:06:18;11.197916666666666
0:06:19;11.92019854906453
0:06:20;11.951773049645393
0:06:21;13.010204081632653
0:06:22;11.515463917525773
0:06:23;11.77842565597668
0:06:24;11.422700406123084
0:06:25;11.688888888888885
0:06:26;12.908163265306122
0:06:27;12.693877551020407
0:06:28;12.318149776912666
0:06:29;12.568084192439864
0:06:30;11.040816326530612
0:06:31;11.812499999999998
0:06:32;11.864583333333336
0:06:33;12.153730344596854
0:06:34;12.930292598967299
0:06:35;12.134693287037038
0:06:36;10.888888888888884
0:06:37;13.702083333333333
0:06:38;12.540816326530612
0:06:39;11.855670103092784
0:06:40;11.580915646486671
0:06:41;12.529980657640234
0:06:42;12.589473684210528
0:06:43;11.618489583333334
0:06:44;12.968085106382976
0:06:45;13.796361502347418
0:06:46;10.90217391304348
0:06:47;10.696482716798064
0:06:48;12.919904837430611
0:06:49;11.372340425531915
0:06:50;20.9375
